gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,0_4,F,2011,C,0
E09000003,10_14,F,2011,C,0
E09000003,15_19,F,2011,C,93
E09000003,20_24,F,2011,C,2227
E09000003,25_29,F,2011,C,7320
E09000003,30_34,F,2011,C,9461
E09000003,35_39,F,2011,C,9028
E09000003,40_44,F,2011,C,8644
E09000003,45_49,F,2011,C,7955
E09000003,50_54,F,2011,C,6894
E09000003,55_59,F,2011,C,5741
E09000003,5_9,F,2011,C,0
E09000003,60_64,F,2011,C,5515
E09000003,65_69,F,2011,C,4152
E09000003,70_74,F,2011,C,2828
E09000003,75_79,F,2011,C,2009
E09000003,80_84,F,2011,C,1090
E09000003,85&,F,2011,C,510
E09000003,0_4,F,2011,P,0
E09000003,10_14,F,2011,P,0
E09000003,15_19,F,2011,P,42
E09000003,20_24,F,2011,P,296
E09000003,25_29,F,2011,P,1029
E09000003,30_34,F,2011,P,1466
E09000003,35_39,F,2011,P,1868
E09000003,40_44,F,2011,P,2537
E09000003,45_49,F,2011,P,2802
E09000003,50_54,F,2011,P,2625
E09000003,55_59,F,2011,P,2432
E09000003,5_9,F,2011,P,0
E09000003,60_64,F,2011,P,2549
E09000003,65_69,F,2011,P,2529
E09000003,70_74,F,2011,P,2296
E09000003,75_79,F,2011,P,2532
E09000003,80_84,F,2011,P,2480
E09000003,85&,F,2011,P,3209
E09000003,0_4,F,2011,S,12837
E09000003,10_14,F,2011,S,10168
E09000003,15_19,F,2011,S,9765
E09000003,20_24,F,2011,S,9265
E09000003,25_29,F,2011,S,7966
E09000003,30_34,F,2011,S,4466
E09000003,35_39,F,2011,S,2922
E09000003,40_44,F,2011,S,2452
E09000003,45_49,F,2011,S,1859
E09000003,50_54,F,2011,S,1257
E09000003,55_59,F,2011,S,855
E09000003,5_9,F,2011,S,11014
E09000003,60_64,F,2011,S,754
E09000003,65_69,F,2011,S,556
E09000003,70_74,F,2011,S,389
E09000003,75_79,F,2011,S,360
E09000003,80_84,F,2011,S,289
E09000003,85&,F,2011,S,356
E09000003,0_4,M,2011,C,0
